4000 30000
2065 3373 735684
376 3825 175017
73 3622 826931
2874 3101 346423
132 772 759752
1664 3595 157484
521 688 144094
745 1791 16166
860 1903 49298
1831 2883 438268
1555 3581 380333
1931 3617 600509
1904 2634 412582
1130 1565 284034
340 1261 285157
445 3276 421103
2281 3797 993791
893 2728 427933
1752 3246 110187
544 987 268017
919 2812 61572
535 3145 175854
7 3520 806109
941 1437 83238
975 2128 372850
2484 2924 952126
1205 3587 8274
284 1730 565166
2015 3529 83270
72 203 748256
220 2883 809526
2144 2380 486412
1998 2738 953931
108 3678 71719
1004 3346 669847
197 3487 57122
675 3425 358326
1155 1301 266609
2467 3169 798137
1737 3371 518560
2345 3943 349795
223 2086 188526
84 2635 635263
543 919 135292
240 990 456295
788 3189 916133
312 1814 419557
2638 3114 993063
1581 1600 548232
89 3669 227954
2366 2650 783896
797 2588 310334
1323 1575 466769
586 2493 59311
3834 3878 203902
525 3023 240690
658 3334 670855
567 2323 469969
1631 3922 719549
11 1863 535569
2169 3012 149934
2418 3808 404874
752 1130 270448
2067 3521 733292
2296 3184 865125
3086 3172 852147
128 3829 267832
395 2984 954155
1305 2377 694076
239 854 318438
775 2760 345801
1529 2710 125960
2280 3584 847441
2152 2384 661859
1687 3676 188154
1124 1153 915325
1252 1653 759505
587 1485 140252
1891 3640 50628
2069 3096 555219
859 3870 881978
2661 2931 847506
621 2866 762137
415 1601 92640
1628 2274 898326
2781 2781 899449
433 2106 853052
1917 1964 429990
1909 2216 100232
844 3977 583327
415 835 447549
2745 3847 842831
820 2603 174049
740 1234 711649
1380 3507 705277
58 2287 536409
745 3860 540841
912 3060 19109
1275 2903 409017
2470 3487 437345
2815 3237 906180
1981 2716 194026
584 1899 426845
1675 3948 968430
3055 3950 447937
1227 3464 602575
1988 3323 347671
587 2829 442730
2290 3841 544356
3308 3327 703178
653 2493 474414
1208 3185 256394
1564 3107 412977
409 3406 222652
1192 3355 778058
933 1481 493873
56 2920 753196
80 2100 958134
390 3162 505974
49 3519 13300
1053 3049 579793
238 1463 169352
1801 2209 108458
2561 3539 120216
2191 3752 883570
601 1232 652855
1640 2826 931774
374 2071 293874
1232 2508 758263
482 1102 250311
502 2135 207363
1928 1964 51952
525 3280 978104
63 91 412665
659 2605 356768
229 3557 258352
1084 2382 236343
1211 2756 638413
1263 3085 939996
1700 1745 685450
231 363 94303
78 2158 608267
31 1789 549143
2135 2231 297205
2889 3152 107809
273 3470 275365
905 2625 293746
2467 3320 432501
1551 1733 166116
2081 3602 484212
3883 3964 916442
42 2187 558951
424 2806 581091
2558 3949 91322
1154 1710 242562
1315 1982 918383
958 1032 771640
277 2778 734106
2361 3632 616009
793 2100 175610
1028 2312 695926
3106 3214 867967
2057 2371 776390
2671 3148 399299
176 2822 149360
1490 1737 899693
120 2521 908650
112 1650 445278
1633 2219 147990
2228 3732 956783
1838 2395 589810
1500 1764 141375
2083 3908 736097
2825 3056 406767
1877 2125 966942
3837 3965 40783
85 3531 387303
196 533 849304
1812 2766 342937
993 1802 67020
2937 3183 505767
1099 1298 59266
2826 3733 319174
2557 2923 866581
1033 1690 792809
870 984 856774
400 1767 493210
932 1070 473757
2727 3095 532523
1249 2016 801867
185 1388 941049
1284 3155 678699
461 2774 366431
2300 3384 813339
881 1425 902372
2042 2409 815593
175 2816 419992
26 1597 173275
323 1784 4370
2338 2659 577618
526 3725 366154
1928 3232 959789
979 2005 16250
304 3410 271633
1101 1536 165409
3577 3825 631817
2745 3418 227992
3122 3762 857588
1038 1257 369910
1760 3915 140599
793 3730 236675
1884 2720 163906
2026 3698 14262
2628 3459 106917
559 2261 824804
22 736 960733
153 3840 371477
3832 3915 66598
952 1772 36207
3063 3682 780121
633 2792 649265
1027 1660 68336
1567 3404 716033
181 2031 507843
643 3099 740754
665 3903 833489
504 636 601641
113 687 497907
2458 3064 179210
2491 3623 166272
96 3123 69415
782 1362 254794
1698 2700 682197
2084 2881 400580
1927 2331 165222
2233 3033 174238
874 2869 26741
2868 3333 983427
775 2748 418236
2370 3986 184726
2610 2818 456200
26 179 952982
1876 3172 388033
311 1721 259265
2301 2590 673595
1622 3876 455828
2114 2496 83048
1208 1363 926732
987 2489 569832
2474 3224 48553
1436 3950 659370
151 1813 51548
984 1485 809776
1870 3056 650086
1136 1709 596675
1584 2731 906649
49 2911 413496
1608 2311 235210
1396 2595 869698
2170 3228 12524
133 2471 829959
2621 3504 907771
457 3404 17106
1532 2327 840161
3619 3814 810221
646 2896 576156
2159 3295 312205
469 791 594164
353 2216 889110
1795 2052 615279
1928 2576 473750
887 1783 920722
1010 1186 425531
2116 3070 376209
2629 3040 32022
851 3685 99269
1007 3332 517427
474 1564 402248
81 827 680463
1191 2878 954610
471 1805 240537
2573 2691 230319
3647 3700 491856
1530 2167 834925
795 1739 425964
1997 2113 378001
1735 3356 81332
1271 3162 465805
1351 1762 282983
2542 2578 886212
1188 3364 288016
2077 2288 351058
396 2286 466757
604 3816 201275
1906 3530 878422
371 1846 308418
2105 3847 100125
1531 1618 49396
3689 3732 266746
2309 2672 157639
885 3848 821002
1253 1924 279641
312 2671 937927
3274 3421 737742
697 3155 87999
1001 3119 504369
1199 3889 602473
15 2730 932443
1763 2418 380174
861 1441 658834
2325 2501 206681
3578 3855 296956
241 3497 643626
1776 3661 254899
357 3518 482054
3827 3869 751054
239 3716 472604
82 3064 695333
2196 3859 434102
33 3056 455543
1908 3219 162219
1900 2115 842148
1963 2856 846388
2482 3738 158049
1734 3607 494757
3475 3788 218584
3194 3713 670651
3129 3798 434732
2987 3484 109279
1586 3372 928334
1481 2590 598594
842 3701 424708
2201 3697 202670
590 2531 870407
264 2991 198365
403 2100 241839
684 3596 537904
3335 3745 689032
2419 3228 660370
814 3698 315741
385 2646 346683
2346 3331 443524
39 899 419572
1488 3061 918454
830 1820 678717
185 2929 731471
2024 3965 795066
3651 3928 374811
1312 2422 682390
2035 2471 635555
1776 2855 206201
811 2185 72898
335 2575 77796
260 1987 583635
2714 3806 748464
342 1784 99745
1255 2366 339709
674 2645 171711
309 3837 514132
2227 2343 992603
470 1783 51809
1281 3984 290346
882 1967 649272
2226 2679 331259
1292 2314 723064
3075 3131 55758
681 2876 22123
1354 2937 709119
1190 3000 289427
1133 3417 939769
1551 2088 8591
1534 1897 326223
595 2767 336189
1797 1868 490767
111 1127 708410
543 3593 151484
301 2468 100516
1756 2776 317870
755 3896 727411
1675 2239 978827
326 1797 256729
2223 2388 734614
611 3169 485381
1036 1152 103177
2162 3919 171639
329 3057 439231
165 3709 522050
682 2485 759805
2380 2904 356912
406 2315 311150
1495 2202 131476
589 2224 386050
839 1199 365218
2220 2351 234606
1749 2621 292767
1389 3302 328175
972 3466 363884
499 3023 938368
3180 3402 277099
444 1717 669504
3211 3595 571706
1434 3423 508646
1825 2624 290197
1195 3395 768899
2001 2944 435519
684 3121 31172
2007 3296 674638
1381 3532 15488
561 2252 338890
1004 3351 404958
950 1208 676168
724 1266 441953
1912 2548 436929
109 1943 630123
295 1008 157418
880 3415 190453
52 3063 168460
2946 3042 129840
1198 2531 350752
548 1773 671756
2107 2731 953057
3251 3372 809781
1284 1556 144328
1744 2485 354622
609 3104 675269
2379 3983 399035
386 833 370449
1645 3428 953395
2310 3485 602592
434 2238 111491
2346 3516 149598
2766 3755 321321
321 1536 618956
2217 3158 332700
1191 3766 264155
460 2144 816137
3328 3848 568874
972 2297 680653
457 3692 166962
2636 3046 915747
1743 2128 299262
78 1849 510027
1751 3385 22700
708 1953 757857
1760 3143 861974
1915 3955 492469
2404 3802 839797
2098 3278 588768
2142 3932 385576
777 3246 580973
2994 3256 363067
2256 3685 684916
636 1436 872652
2495 3688 586956
254 1545 182450
2520 3871 334404
340 923 474557
489 552 457007
835 1258 235148
81 3186 444276
512 3426 195884
2033 3579 639568
847 3020 129355
1851 2707 767849
603 807 920454
473 3258 851325
1165 2014 860247
572 1653 65151
1931 3262 113985
1079 2800 206417
1707 3311 741842
1943 3241 52227
88 1864 131246
1938 3219 34305
3097 3421 2907
227 2354 931732
367 3553 796896
152 1290 470900
1303 3220 26162
650 3289 397313
2058 2709 132623
651 3901 627863
480 2514 84302
2085 3726 374592
1505 2031 85688
1291 2083 916393
1023 1635 201111
2139 2271 414401
1171 3441 45972
3081 3685 814622
998 1139 197330
1391 1973 389980
1837 1870 64846
1947 2491 834930
1083 3978 984434
1268 2771 982868
2642 3164 132503
276 912 358993
2434 3029 178433
1001 2471 253866
3468 3623 275356
1305 1793 501098
3629 3638 466967
484 2119 853265
3414 3554 145242
200 2324 894861
1840 3068 517502
2467 3923 842765
1847 2916 825199
1702 2847 523669
2822 3568 335488
126 3276 393280
374 3763 841260
598 3693 763731
11 958 51636
210 2553 274311
1766 3630 348150
3552 3621 506968
2386 2468 648814
521 3937 819661
440 3958 866834
3715 3799 954959
440 1431 23074
132 3044 619671
1441 3127 96034
345 2763 436595
1074 2111 624224
1577 2083 307776
545 820 362595
757 1712 967115
1066 1373 407906
559 864 927620
2295 3870 60059
1338 2944 788542
464 2968 966334
3226 3354 738679
651 3949 33141
174 2227 367223
302 2772 100042
483 2897 573150
2207 2364 310216
2270 3117 163079
2242 2986 557725
2282 2653 819062
1249 3195 259877
954 1881 415454
560 902 560105
1075 2053 74683
1276 1376 949806
624 1671 350640
2821 3339 96846
1389 1608 604314
201 469 795300
2546 2853 725581
1609 2399 531181
280 1838 308134
839 1645 493035
2102 2892 226462
519 785 816189
2541 2592 624813
1232 1362 652151
2431 2750 306111
2745 3570 30663
2045 2116 369516
76 3978 143914
2265 3159 320193
3645 3909 153384
1033 2010 676627
2795 3495 773497
1738 3684 544038
849 2969 77751
1353 1399 684852
496 3816 44774
2479 2892 198889
2870 3995 515316
262 2380 253932
807 2377 830193
2191 3409 804202
2903 3170 283348
668 2938 701085
1058 3787 924406
1139 2809 50156
954 3661 682651
435 3784 133543
3676 3779 644764
392 3344 747495
1198 1277 749871
3470 3741 661279
24 2910 224533
3725 3929 739471
1162 1338 863609
146 1568 249099
159 3725 718404
593 2728 302187
621 623 369965
316 1739 98356
1235 1592 323906
1413 3106 683646
738 1789 886907
1271 1513 707188
1094 2674 688525
242 703 908671
318 2154 568829
558 3397 713773
20 2746 58745
1063 1758 119061
2992 3420 665004
2450 3678 10417
3187 3324 508557
809 2583 410069
1771 1903 965094
2297 2957 65335
1111 3320 310004
501 1668 865401
413 2626 897772
1372 1828 51881
785 1599 75225
1276 1789 717674
558 599 673212
1115 3533 650020
1304 3536 420274
631 3600 331231
2318 3271 664693
323 3771 622712
2076 2396 507477
119 200 205304
81 903 330902
2692 3306 208177
1332 3601 37127
716 2896 704659
251 1269 917962
881 1543 881913
1126 3551 21535
1819 3873 389305
884 2300 248053
361 2499 140171
1665 2931 217426
567 2589 628469
744 3920 900069
2223 3168 540784
436 2882 993387
1197 1978 706619
3456 3462 262169
998 1626 486393
2509 2655 244692
2708 2869 467542
533 3232 690473
1010 1099 505061
1479 2194 145332
416 1548 284499
2685 3650 88934
424 1198 495264
659 3043 834719
1565 1656 288344
311 3958 478853
651 3370 430073
545 2601 314606
3018 3610 496056
431 1440 182602
1764 2988 411369
2024 2263 887018
2447 3550 560215
1841 2814 829226
1885 3405 199233
2229 3363 59543
365 1434 207265
909 3508 266217
279 2466 970179
709 2522 947618
1124 2472 614957
494 1087 512980
636 3864 667778
432 3801 269619
1658 1685 97023
265 891 636385
787 2051 165101
52 1910 118010
375 2269 218288
800 3248 970996
419 724 37820
1569 3376 186906
709 1784 539893
487 2215 75693
224 2458 661729
1467 3482 69993
219 2253 328395
1321 2656 834304
1276 3683 935030
1971 2076 126630
1319 2494 75353
2221 3139 225273
2397 3281 947056
2290 3768 833623
2335 2577 197846
64 2058 755312
2410 2629 565564
2805 3949 868571
1462 3631 897847
844 1953 139922
3271 3474 58767
2762 3179 752987
452 1158 768268
3800 3861 772387
1484 2134 34963
2550 3330 169373
959 2995 812001
115 911 127949
1483 1928 267931
2772 3330 933883
2597 3604 129505
1776 2371 892618
2579 3710 410128
2439 3978 221927
274 717 436412
3604 3681 198961
1406 2598 612271
1407 3860 4738
1342 1708 210665
1023 1639 197788
626 3874 92737
1731 2996 970864
2350 2706 57442
478 3035 332233
2757 3752 112506
3521 3784 112461
1541 2835 87410
2947 3106 119270
654 3844 592963
2644 2862 889986
1002 2869 666611
599 1739 497959
603 3300 137016
129 2398 868402
2631 3237 464505
2758 3489 476640
1592 3951 74180
1049 3713 69126
893 2983 622131
106 299 1126
1107 2285 139994
1248 3198 200945
3207 3800 560244
575 2549 144373
978 1179 691609
1020 1483 154718
1322 2124 216309
304 1034 521358
369 1783 74602
266 667 603059
1393 3303 788165
550 1739 271714
2684 3757 991866
683 3281 522414
6 1660 711945
3495 3615 672964
1970 2686 34285
2273 2995 399670
407 705 888390
1025 3659 93408
2417 2718 904710
507 3236 505260
2950 3543 909368
2816 2823 254050
1231 2828 924062
1176 2794 867556
1479 2492 77525
826 1129 628149
799 1530 588556
1189 1542 613580
2950 3906 704348
3493 3661 517206
1273 2443 736748
1258 2641 955922
691 2488 802749
15 753 517895
309 2506 223373
2186 3634 684550
785 2336 390080
2678 3244 963620
1176 1627 491877
1639 1876 279370
2911 3082 597812
1551 3831 955421
2594 3753 358261
2855 3346 34627
7 750 141133
475 2544 261118
879 1026 794254
474 3458 628931
1649 3430 374910
3524 3659 420548
2606 3381 303811
1545 2788 901361
967 2892 16306
1746 3580 23652
2207 2847 340010
3322 3340 42905
699 811 727784
508 3417 48609
289 349 586258
3611 3947 594133
511 3328 556738
322 872 759877
1684 2190 126769
1769 1990 976514
1994 3976 859713
2356 3667 483386
829 1262 532084
246 1398 944943
946 2007 685583
556 617 729529
1066 2751 905208
1740 3489 810432
3719 3775 400621
1764 2488 66742
110 3354 810717
2817 3067 322735
430 2453 347564
1827 2889 195809
184 186 529106
802 1767 206013
3552 3649 647078
1209 3393 188817
3111 3641 732591
615 1598 294707
1303 3357 415168
370 2426 950336
1161 3174 426766
1077 2063 604944
1238 2246 17129
13 2344 282283
13 357 961834
1221 3788 161578
862 957 608688
1828 1901 462637
960 1184 699940
480 3961 696661
1473 2816 419834
1934 2902 917896
139 2879 168494
360 2835 340858
2643 3543 680870
830 3330 610090
639 2408 455303
2891 3449 617130
202 2438 678665
681 2730 966977
3391 3848 288450
2134 3578 23351
1012 1474 883841
1723 2320 882675
718 3178 742218
400 1547 625899
306 2843 238889
2146 3754 313779
2544 3629 694332
1273 2646 763012
664 1624 19212
241 2426 373345
2066 2129 946708
738 1970 272782
998 3915 117499
667 3568 959045
1467 3509 991703
709 2006 791456
1634 2488 886351
280 1173 943624
537 1903 692639
680 3749 36879
1446 2808 443296
506 1129 564033
1289 2126 256300
1693 2788 717318
2186 3512 40826
220 2241 714831
1697 3059 872817
231 401 677096
25 768 127350
664 868 512029
1895 2314 887188
1543 3171 620316
459 1929 626794
2229 3599 132486
2136 3899 312349
376 725 372568
2424 3908 659627
725 2824 867857
1821 2848 792976
1523 3863 937844
1757 1904 708509
1092 3300 51679
1228 1761 240138
555 3808 424088
1393 3706 46223
430 1743 130950
689 2311 953373
1414 2290 916197
2500 3586 479396
1109 3476 819259
1672 3012 489015
456 2181 964666
1861 2216 293893
1999 3122 282052
866 2439 613757
662 2608 362538
1271 3612 243227
1337 3560 644992
1534 2411 728577
1283 1887 137685
542 3558 417049
1909 2091 937504
2576 3951 352071
821 2301 287544
739 2874 876409
983 1752 947369
1715 3522 356639
3051 3101 796550
93 937 134961
670 2219 681199
2708 3112 373108
1020 3757 919198
1613 3947 371148
1120 2036 1800
1932 3993 718890
1327 2693 568641
1200 2062 198355
300 2701 77758
744 3604 606694
1766 2565 297264
473 3764 452375
581 1224 593746
423 2545 169693
932 3923 506812
1724 2863 887156
614 1555 924482
1608 3617 497682
315 2669 366333
2073 2272 175429
767 836 137194
951 2031 422018
2175 2406 930598
505 2949 149494
2198 2871 914425
946 1362 29287
870 1912 403193
1352 3519 467161
3386 3833 577830
2072 2258 564453
1501 3024 45641
1407 3047 702591
164 1065 941117
15 668 164065
1509 2865 775288
286 578 776585
1447 1925 886848
1118 3151 158366
280 2888 338551
959 2462 988808
2811 2915 232183
556 2209 849589
3500 3625 809753
617 3639 706420
1035 1499 225637
675 1784 390566
1260 3708 572013
109 1178 243515
1457 2827 386402
270 1730 399713
2890 3184 458875
92 3074 701084
1015 3591 64708
207 3120 480347
1593 1893 130197
2267 3882 895981
2448 3879 356040
339 2813 913569
2328 3165 519377
1083 1247 267646
136 796 722830
3561 3671 446921
755 928 658863
47 1816 267069
1939 2163 501014
712 1820 103280
268 1045 399510
1086 3432 243848
1760 2655 311013
2033 3194 488611
2031 3989 732746
1213 3659 824659
486 766 97586
2581 3349 393984
1095 2771 903923
1806 3785 885742
3065 3203 246361
640 2576 74145
2424 3646 96256
1789 2030 215449
61 2752 831437
1273 3851 919447
510 1759 180564
1107 2448 163144
432 3877 896590
13 355 994748
2450 3078 869950
1163 2005 394589
780 3660 482234
2921 3916 652264
1672 3365 688676
1522 3154 797948
2383 2602 976058
830 3518 365517
1614 3015 233393
2320 3605 113406
769 2705 108835
655 2284 619191
1943 3596 888322
2183 2211 227242
1575 2799 157266
729 3475 894787
1423 3682 813522
1834 3199 978351
2213 3351 815964
1096 2170 746636
874 2854 623404
1881 3689 758039
1476 3232 708334
3555 3658 570544
2808 3149 560118
415 2282 541198
57 3555 433231
1077 1890 900430
1240 3780 654994
97 2335 77163
1189 2733 678037
1229 2489 843917
529 813 485744
367 1215 85754
3515 3759 812561
229 282 354843
1780 3836 543251
912 3011 321140
1043 3441 86731
1139 2436 73417
3871 3951 910957
1988 2360 224538
2257 2888 633350
2 454 542068
212 1756 177934
792 2669 698215
1864 2571 30402
1115 1582 955313
1374 2607 356
161 1338 497846
112 3108 161717
2065 2451 648076
708 2603 231315
1061 3953 619768
2021 3168 900331
1836 3956 633122
52 2523 875693
926 1166 61274
125 591 122999
1299 1462 683160
569 3146 335271
863 2986 273721
1291 1588 858780
958 1893 576192
726 3913 995359
220 1409 961547
2531 2743 829598
20 2224 659115
610 3850 771239
1909 2850 252701
1054 2362 209621
1633 2268 36606
3558 3706 474546
515 2839 640438
1592 3031 592702
2391 3000 992922
290 1530 572016
106 1888 844035
307 1003 280644
243 3508 914904
1296 1869 211957
3269 3853 366224
228 3911 542133
2749 2774 454647
2131 3564 272590
266 873 863589
1162 1540 893471
1556 3049 237928
404 1943 958234
998 2940 210094
1844 2293 160314
1561 2154 144167
730 2140 984429
913 2864 23529
828 1863 837659
1094 2454 454884
2395 2633 804045
218 541 747446
2146 2835 944201
733 1774 649198
2827 3970 631490
2123 3141 133402
2852 3660 191542
89 2067 796806
3618 3930 105986
1630 2735 679079
